lepton pT,lepton eta,lepton phi,missing energy magnitude,missing energy phi,jet 1 pt,jet 1 eta,jet 1 phi,jet 1 b-tag,jet 2 pt,jet 2 eta,jet 2 phi,jet 2 b-tag,jet 3 pt,jet 3 eta,jet 3 phi,jet 3 b-tag,jet 4 pt,jet 4 eta,jet 4 phi,jet 4 b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb,class
1.628231883049011230e+00,-2.104800701141357422e+00,6.601466536521911621e-01,3.992140293121337891e-01,1.495996356010437012e+00,6.591138839721679688e-01,-4.743455648422241211e-01,1.088184341788291931e-01,1.086538076400756836e+00,8.096853494644165039e-01,-5.953917503356933594e-01,-1.578142046928405762e+00,0.000000000000000000e+00,6.225776672363281250e-01,-1.486263275146484375e+00,-1.351535081863403320e+00,0.000000000000000000e+00,8.735882639884948730e-01,-7.291631400585174561e-02,-8.803574442863464355e-01,3.101961374282836914e+00,6.202957034111022949e-01,1.038949251174926758e+00,9.845377802848815918e-01,1.043169379234313965e+00,6.444468498229980469e-01,8.590744137763977051e-01,8.229007720947265625e-01,0.000000000000000000e+00
3.748026192188262939e-01,2.290720462799072266e+00,-7.948051095008850098e-01,6.290966868400573730e-01,1.105949521064758301e+00,7.129789590835571289e-01,4.455780088901519775e-01,7.430238127708435059e-01,0.000000000000000000e+00,9.537190198898315430e-01,4.400925338268280029e-01,1.344251990318298340e+00,2.214872121810913086e+00,1.526500582695007324e+00,4.698612093925476074e-01,-6.403644084930419922e-01,2.548224449157714844e+00,1.332410812377929688e+00,1.659355998039245605e+00,-4.521203413605690002e-02,0.000000000000000000e+00,1.594911932945251465e+00,1.277506828308105469e+00,9.959539771080017090e-01,8.471368551254272461e-01,1.252567052841186523e+00,1.028414011001586914e+00,8.501180410385131836e-01,1.000000000000000000e+00
6.657871007919311523e-01,-2.182231545448303223e-01,-1.352440714836120605e+00,3.191121518611907959e-01,1.468948125839233398e-01,1.054399013519287109e+00,-1.148921027779579163e-01,1.463157296180725098e+00,1.086538076400756836e+00,1.357113838195800781e+00,1.379953324794769287e-01,-1.999418884515762329e-01,2.214872121810913086e+00,5.289714932441711426e-01,1.153457880020141602e+00,-1.600056529045104980e+00,0.000000000000000000e+00,8.954949378967285156e-01,1.702680736780166626e-01,3.954908549785614014e-01,0.000000000000000000e+00,8.518759012222290039e-01,9.161699414253234863e-01,9.854637980461120605e-01,9.913616180419921875e-01,1.770383238792419434e+00,1.006397724151611328e+00,8.691447377204895020e-01,0.000000000000000000e+00
8.337894678115844727e-01,1.350840568542480469e+00,1.425855278968811035e+00,1.385431170463562012e+00,-1.355483889579772949e+00,5.558726191520690918e-01,5.346987247467041016e-01,4.974355697631835938e-01,0.000000000000000000e+00,3.983586728572845459e-01,1.576599836349487305e+00,-1.007776856422424316e+00,0.000000000000000000e+00,7.595623135566711426e-01,6.801286935806274414e-01,-3.570036217570304871e-02,1.274112224578857422e+00,6.289640665054321289e-01,4.625890552997589111e-01,-4.025753736495971680e-01,3.101961374282836914e+00,8.820825815200805664e-01,6.702328920364379883e-01,9.895721673965454102e-01,6.665701866149902344e-01,1.787939071655273438e-01,5.773632526397705078e-01,5.730784535408020020e-01,0.000000000000000000e+00
1.172173261642456055e+00,-9.584394693374633789e-01,-2.205208837985992432e-01,5.917344093322753906e-01,-1.147184729576110840e+00,5.817974209785461426e-01,1.019682437181472778e-01,-3.541875183582305908e-01,2.173076152801513672e+00,5.266543626785278320e-01,-2.204415500164031982e-01,-1.345668196678161621e+00,0.000000000000000000e+00,7.778269052505493164e-01,7.299278676509857178e-02,1.128791809082031250e+00,0.000000000000000000e+00,8.862454295158386230e-01,6.882841587066650391e-01,1.459257245063781738e+00,3.101961374282836914e+00,8.933145999908447266e-01,9.640806317329406738e-01,9.876831769943237305e-01,8.810093998908996582e-01,8.086320161819458008e-01,6.615794897079467773e-01,7.401773929595947266e-01,0.000000000000000000e+00
7.464941143989562988e-01,-1.558404207229614258e+00,-6.000487804412841797e-01,1.118716955184936523e+00,1.414743542671203613e+00,3.997738957405090332e-01,1.304107427597045898e+00,-1.061018943786621094e+00,0.000000000000000000e+00,4.779296517372131348e-01,4.944894611835479736e-01,-7.580802193842828274e-04,2.214872121810913086e+00,3.285875022411346436e-01,2.458754777908325195e+00,8.699899166822433472e-02,0.000000000000000000e+00,4.688021838665008545e-01,6.641322970390319824e-01,2.206935584545135498e-01,3.101961374282836914e+00,7.429652810096740723e-01,6.780408620834350586e-01,1.228151679039001465e+00,9.423508644104003906e-01,1.048242151737213135e-01,7.885016202926635742e-01,1.109744071960449219e+00,1.000000000000000000e+00
7.393567562103271484e-01,-1.143493413925170898e+00,1.640031695365905762e+00,2.006309181451797485e-01,4.008798301219940186e-01,9.179042577743530273e-01,-2.158955633640289307e-01,4.672840237617492676e-02,2.173076152801513672e+00,1.282830715179443359e+00,3.876383602619171143e-01,1.709330081939697266e+00,2.214872121810913086e+00,4.376483857631683350e-01,1.021471858024597168e+00,3.710234761238098145e-01,0.000000000000000000e+00,1.030829191207885742e+00,-1.953413337469100952e-01,-1.221628308296203613e+00,0.000000000000000000e+00,9.125812649726867676e-01,9.056628346443176270e-01,9.905781149864196777e-01,7.979109287261962891e-01,1.669180750846862793e+00,9.058820009231567383e-01,7.666868567466735840e-01,0.000000000000000000e+00
1.084694862365722656e+00,-6.068367362022399902e-01,3.137559106107801199e-04,9.545602202415466309e-01,9.987391829490661621e-01,6.960316896438598633e-01,-6.387237310409545898e-01,1.593435645103454590e+00,0.000000000000000000e+00,1.053686380386352539e+00,2.143049240112304688e-02,-1.125955700874328613e+00,2.214872121810913086e+00,1.040907621383666992e+00,-5.132073760032653809e-01,7.354845404624938965e-01,0.000000000000000000e+00,1.131356477737426758e+00,9.239730834960937500e-01,-1.190152913331985474e-01,3.101961374282836914e+00,1.072126030921936035e+00,1.159875273704528809e+00,1.104487657546997070e+00,9.681497812271118164e-01,9.588357806205749512e-01,9.464851021766662598e-01,8.743202686309814453e-01,1.000000000000000000e+00
9.928243160247802734e-01,1.103452563285827637e+00,2.889444530010223389e-01,7.969849705696105957e-01,1.481166601181030273e+00,4.638989269733428955e-01,-1.337064802646636963e-01,-5.265982151031494141e-01,2.173076152801513672e+00,6.492843627929687500e-01,1.318214416503906250e+00,1.023005723953247070e+00,2.214872121810913086e+00,3.254263401031494141e-01,1.230564787983894348e-01,-1.205746382474899292e-01,0.000000000000000000e+00,4.028388261795043945e-01,-1.127270579338073730e+00,-4.586214721202850342e-01,0.000000000000000000e+00,3.469004929065704346e-01,7.824606299400329590e-01,1.083794713020324707e+00,9.032017588615417480e-01,1.033396482467651367e+00,6.924682259559631348e-01,6.283166408538818359e-01,0.000000000000000000e+00
1.818195343017578125e+00,1.088842988014221191e+00,1.715492963790893555e+00,1.049649596214294434e+00,-9.585937261581420898e-01,2.660273551940917969e+00,9.852533340454101562e-01,1.847678571939468384e-01,2.173076152801513672e+00,2.120970487594604492e+00,2.050201147794723511e-01,-1.619754314422607422e+00,1.107436060905456543e+00,6.199433207511901855e-01,9.659467339515686035e-01,4.742042422294616699e-01,0.000000000000000000e+00,8.565497398376464844e-01,1.063054561614990234e+00,-2.854889035224914551e-01,0.000000000000000000e+00,5.156099200248718262e-01,1.318305253982543945e+00,1.280400991439819336e+00,2.142203807830810547e+00,3.761983394622802734e+00,1.971252679824829102e+00,1.438629269599914551e+00,0.000000000000000000e+00
3.493643701076507568e-01,2.395909070968627930e+00,8.954079151153564453e-01,9.504473805427551270e-01,5.540541410446166992e-01,2.184099197387695312e+00,7.782952785491943359e-01,7.352625131607055664e-01,0.000000000000000000e+00,1.320853590965270996e+00,7.965866327285766602e-01,-9.112365245819091797e-01,2.214872121810913086e+00,3.067929267883300781e+00,-1.500181406736373901e-01,-9.554540514945983887e-01,2.548224449157714844e+00,1.177116990089416504e+00,9.273043870925903320e-01,-1.457466006278991699e+00,0.000000000000000000e+00,2.285652160644531250e+00,2.115374565124511719e+00,9.746665954589843750e-01,1.618972182273864746e+00,1.099992990493774414e+00,1.864454984664916992e+00,1.470136523246765137e+00,1.000000000000000000e+00
1.571682095527648926e+00,1.103452563285827637e+00,8.637807965278625488e-01,3.155508041381835938e-01,-1.515647411346435547e+00,8.120063543319702148e-01,1.702941060066223145e-01,-5.825929641723632812e-01,1.086538076400756836e+00,5.541012883186340332e-01,6.999917328357696533e-02,-1.155916452407836914e+00,0.000000000000000000e+00,9.023424386978149414e-01,1.370097160339355469e+00,-1.418658137321472168e+00,0.000000000000000000e+00,1.305879354476928711e+00,-6.542090326547622681e-02,5.214558839797973633e-01,3.101961374282836914e+00,8.827656507492065430e-01,9.267271161079406738e-01,9.850056767463684082e-01,8.448468446731567383e-01,9.242773056030273438e-01,8.909983038902282715e-01,8.420740962028503418e-01,1.000000000000000000e+00
5.277982354164123535e-01,1.098582744598388672e+00,-5.489987730979919434e-01,6.550740599632263184e-01,1.126051902770996094e+00,9.615093469619750977e-01,1.161514282226562500e+00,-9.157724976539611816e-01,2.173076152801513672e+00,1.006220698356628418e+00,-1.427858948707580566e+00,1.457437276840209961e+00,0.000000000000000000e+00,8.907514214515686035e-01,-1.611877560615539551e+00,6.938793659210205078e-01,0.000000000000000000e+00,7.752518057823181152e-01,-5.576194524765014648e-01,3.722939407452940941e-03,3.101961374282836914e+00,9.477483034133911133e-01,8.345675468444824219e-01,9.853876829147338867e-01,8.973053097724914551e-01,1.177871942520141602e+00,1.579489827156066895e+00,1.235833168029785156e+00,0.000000000000000000e+00
5.208438634872436523e-01,5.015397667884826660e-01,-1.283637881278991699e+00,6.821956038475036621e-01,4.708527028560638428e-01,5.193213224411010742e-01,-1.008079409599304199e+00,-3.248056173324584961e-01,0.000000000000000000e+00,4.770483374595642090e-01,1.051086664199829102e+00,7.278361916542053223e-01,2.214872121810913086e+00,1.030546069145202637e+00,3.842978179454803467e-01,1.605864286422729492e+00,1.274112224578857422e+00,9.334663748741149902e-01,5.816828012466430664e-01,-2.743906676769256592e-01,0.000000000000000000e+00,9.166064858436584473e-01,7.202250361442565918e-01,9.882531166076660156e-01,5.590458512306213379e-01,5.862228274345397949e-01,5.213024020195007324e-01,5.104689002037048340e-01,1.000000000000000000e+00
7.909653186798095703e-01,-1.179043799638748169e-01,-8.225481510162353516e-01,5.586463809013366699e-01,1.485318183898925781e+00,8.448933959007263184e-01,-1.683645248413085938e-01,3.342339396476745605e-02,0.000000000000000000e+00,6.829006075859069824e-01,-2.336093425750732422e+00,2.662177979946136475e-01,0.000000000000000000e+00,1.281157612800598145e+00,-5.286815762519836426e-01,-1.446394801139831543e+00,2.548224449157714844e+00,8.886794447898864746e-01,3.193434178829193115e-01,1.674008250236511230e+00,0.000000000000000000e+00,1.368834733963012695e+00,1.067632317543029785e+00,9.884152412414550781e-01,6.103772521018981934e-01,9.367607235908508301e-01,8.477420806884765625e-01,7.539131045341491699e-01,1.000000000000000000e+00
3.680312931537628174e-01,-1.580805420875549316e+00,7.012064456939697266e-01,3.961353898048400879e-01,2.749246060848236084e-01,6.393267512321472168e-01,4.475584924221038818e-01,9.065645337104797363e-01,0.000000000000000000e+00,7.729215621948242188e-01,-1.129647254943847656e+00,-1.335681319236755371e+00,2.214872121810913086e+00,1.123449683189392090e+00,3.970412909984588623e-01,-4.550800025463104248e-01,2.548224449157714844e+00,4.500598013401031494e-01,-3.294079750776290894e-02,-1.674436569213867188e+00,0.000000000000000000e+00,6.299871802330017090e-01,1.007277727127075195e+00,9.843412041664123535e-01,7.391615509986877441e-01,1.127164125442504883e+00,8.035192489624023438e-01,7.075283527374267578e-01,0.000000000000000000e+00
1.029060125350952148e+00,-7.017990201711654663e-02,4.565126001834869385e-01,1.387691974639892578e+00,3.590484857559204102e-01,6.244863867759704590e-01,-9.813432693481445312e-01,-1.562174201011657715e+00,1.086538076400756836e+00,8.265565037727355957e-01,1.457663327455520630e-01,-1.484375715255737305e+00,2.214872121810913086e+00,6.849232316017150879e-01,-3.539138436317443848e-01,7.049741148948669434e-01,0.000000000000000000e+00,8.492475152015686035e-01,-5.043187141418457031e-01,-4.924711287021636963e-01,0.000000000000000000e+00,9.385938644409179688e-01,1.105720400810241699e+00,9.887923002243041992e-01,1.429804325103759766e+00,6.407350301742553711e-01,1.049862265586853027e+00,1.068108558654785156e+00,1.000000000000000000e+00
1.715161204338073730e+00,6.714968383312225342e-02,9.281446933746337891e-01,1.851743757724761963e-01,1.361052274703979492e+00,6.614956855773925781e-01,-1.002138018608093262e+00,8.165404945611953735e-02,2.173076152801513672e+00,6.870554089546203613e-01,1.851637102663516998e-02,-7.076139450073242188e-01,1.107436060905456543e+00,9.016399383544921875e-01,-7.999356985092163086e-01,-1.371505618095397949e+00,0.000000000000000000e+00,9.290850758552551270e-01,1.086391434073448181e-01,-1.103986978530883789e+00,0.000000000000000000e+00,5.835139751434326172e-01,9.477357268333435059e-01,9.823269844055175781e-01,9.227097034454345703e-01,8.396903872489929199e-01,8.616710901260375977e-01,7.982448339462280273e-01,0.000000000000000000e+00
5.007128715515136719e-01,-6.302119493484497070e-01,-3.387063443660736084e-01,1.166390538215637207e+00,-1.114822387695312500e+00,5.717206597328186035e-01,1.541762590408325195e+00,6.011037230491638184e-01,0.000000000000000000e+00,1.463628172874450684e+00,-4.147162735462188721e-01,1.471308112144470215e+00,2.214872121810913086e+00,1.082529902458190918e+00,1.509365200996398926e+00,1.710233837366104126e-02,0.000000000000000000e+00,7.051504850387573242e-01,1.102197170257568359e+00,-1.701627254486083984e+00,3.101961374282836914e+00,8.025006651878356934e-01,6.514782309532165527e-01,9.818590283393859863e-01,1.215570092201232910e+00,9.440374374389648438e-01,1.052134633064270020e+00,1.182436823844909668e+00,0.000000000000000000e+00
7.885861992835998535e-01,-8.542247414588928223e-01,1.281591296195983887e+00,5.859379768371582031e-01,7.594151496887207031e-01,6.085467338562011719e-01,-1.625982880592346191e+00,1.136630296707153320e+00,0.000000000000000000e+00,8.137142658233642578e-01,-9.222022444009780884e-02,-2.409992814064025879e-01,0.000000000000000000e+00,1.311540126800537109e+00,-8.427173495292663574e-01,-1.124648332595825195e+00,0.000000000000000000e+00,1.268881559371948242e+00,2.568816840648651123e-01,-9.286348223686218262e-01,0.000000000000000000e+00,9.677492380142211914e-01,9.961028695106506348e-01,9.828169941902160645e-01,5.586103796958923340e-01,4.282920360565185547e-01,5.634135007858276367e-01,6.148702502250671387e-01,1.000000000000000000e+00
1.149114131927490234e+00,6.690623760223388672e-01,1.099596858024597168e+00,5.543273687362670898e-01,-1.500001788139343262e+00,2.785958528518676758e+00,1.485319495201110840e+00,1.082640588283538818e-01,0.000000000000000000e+00,2.707428693771362305e+00,1.144338488578796387e+00,1.384754538536071777e+00,0.000000000000000000e+00,2.373346805572509766e+00,9.568442106246948242e-01,-1.160151362419128418e+00,0.000000000000000000e+00,1.056387066841125488e+00,-2.364013195037841797e+00,-1.308194637298583984e+00,0.000000000000000000e+00,2.926128149032592773e+00,1.711602926254272461e+00,9.851666092872619629e-01,7.214722037315368652e-01,2.650533914566040039e-01,1.092038750648498535e+00,9.065743088722229004e-01,1.000000000000000000e+00
8.736854195594787598e-01,-9.647706151008605957e-02,1.553473353385925293e+00,1.194939613342285156e+00,-7.959160208702087402e-01,1.084904313087463379e+00,-9.258904457092285156e-01,-4.744869768619537354e-01,2.173076152801513672e+00,1.052175521850585938e+00,-1.124790310859680176e+00,1.243273019790649414e+00,0.000000000000000000e+00,7.806368470191955566e-01,1.485434323549270630e-01,9.784585833549499512e-01,0.000000000000000000e+00,8.392678499221801758e-01,-5.975949168205261230e-01,5.159068107604980469e-01,3.101961374282836914e+00,1.039543986320495605e+00,6.913973689079284668e-01,1.210121393203735352e+00,1.072211027145385742e+00,7.939284443855285645e-01,9.034311771392822266e-01,8.740641474723815918e-01,1.000000000000000000e+00
8.616068363189697266e-01,-4.646372795104980469e-01,1.273268342018127441e+00,6.904813647270202637e-01,-3.344627320766448975e-01,9.634330868721008301e-01,-2.056732892990112305e+00,-1.554412841796875000e+00,0.000000000000000000e+00,1.827363371849060059e+00,-1.670159995555877686e-01,7.313701510429382324e-02,2.214872121810913086e+00,6.786008477210998535e-01,-2.531407028436660767e-02,-2.109964936971664429e-01,2.548224449157714844e+00,1.033019900321960449e+00,1.910886466503143311e-01,1.616852402687072754e+00,0.000000000000000000e+00,9.269604682922363281e-01,1.082496881484985352e+00,1.060566663742065430e+00,6.304538249969482422e-01,3.116433620452880859e-01,6.594051718711853027e-01,6.336506009101867676e-01,1.000000000000000000e+00
